ID,Observed Sec,Real Sec
1,1634,1079.0
2,1096,763.0
3,1367,1200.0
4,1191,
5,1799,1149.0
6,1246,
7,1442,1357.0
8,988,806.0
9,1110,1021.0
10,1799,1005.0
11,1316,1124.0
12,980,910.0
13,631,480.0
14,1383,1262.0
15,1323,1078.0
16,1051,989.0
17,831,
18,179,928.0
19,1463,1262.0
20,1373,1205.0
21,931,
22,1440,1321.0
23,580,480.0
24,1371,1313.0
25,1251,1146.0
26,1120,1042.0
27,1019,970.0
28,952,896.0
29,1418,1295.0
30,1261,1184.0
31,1093,1010.0
32,1155,1082.0
33,1222,1004.0
34,904,790.0
35,1225,
36,1214,1080.0
37,968,903.0
38,1352,1264.0
39,1222,1149.0
40,1344,1267.0
41,1164,1094.0
42,1415,1140.0
43,1400,1050.0
44,1282,1219.0
45,1254,1109.0
46,1260,1177.0
47,1281,1203.0
48,1485,1263.0
49,1257,965.0
50,1440,
52,1250,1170.0
53,1038,984.0
54,1260,1200.0
55,1064,975.0
56,984,925.0
57,921,811.0
58,1187,1044.0
59,1130,1078.0
60,1334,1199.0
61,1351,1200.0
62,1799,1264.0
63,1799,1292.0
64,1285,1204.0
65,1355,1278.0
66,1551,1004.0
67,1167,1078.0
68,1181,1079.0
69,789,750.0
70,1275,806.0
71,1342,1213.0
72,1691,1508.0
73,1450,1308.0
74,1326,1255.0
75,1541,1433.0
76,981,868.0
77,1062,940.0
78,891,826.0
79,1137,1011.0
80,1289,1200.0
81,1201,1124.0
82,1212,1119.0
83,1052,985.0
84,1370,1289.0
85,917,836.0
86,1051,944.0
87,1539,1300.0
88,982,900.0
89,1386,1293.0
90,1404,1355.0
91,778,656.0
92,1799,984.0
94,1204,1101.0
95,1698,1500.0
96,1267,1500.0
97,1193,906.0
98,1137,1021.0
99,1176,
100,782,
102,1089,
103,828,632.0
104,890,699.0
105,995,922.0
106,925,862.0
111,1230,1088.0
112,1269,1156.0
113,1370,1277.0
114,1352,1133.0
115,1695,1419.0
116,1269,1077.0
117,1586,1213.0
118,1142,1095.0
119,1174,1083.0
121,580,419.0
123,1069,964.0
124,1232,1080.0
125,1021,935.0
126,1371,1266.0
127,1403,1266.0
129,1052,903.0
130,694,605.0
132,1799,1800.0
133,1532,1383.0
134,1061,1267.0
135,1665,1168.0
136,1568,1084.0
137,903,833.0
138,1740,1202.0
139,384,
140,942,786.0
141,1799,986.0
142,1170,
143,1079,1006.0
144,1068,934.0
145,1049,843.0
146,997,903.0
147,960,859.0
148,1295,1142.0
149,1167,1022.0
150,1799,
151,1737,1644.0
152,1090,974.0
153,1395,1272.0
154,1310,1385.0
155,921,811.0
156,853,
157,1241,958.0
158,1369,1274.0
159,1675,1501.0
