ID...1,StartTime,EndTime,Distance,TimeElapsed,Sec,Average Speed,MaxSpeed,Weight,feet,inches,DOB,Hand,Leg,BREQ-2_1,BREQ-2_2,BREQ-2_3,BREQ-2_4,BREQ-2_5,BREQ-2_6,BREQ-2_7,BREQ-2_8,BREQ-2_9,BREQ-2_10,BREQ-2_11,BREQ-2_12,BREQ-2_13,BREQ-2_14,BREQ-2_15,BREQ-2_16,BREQ-2_17,BREQ-2_18,BREQ-2_19,Task Motivation_1,Task Motivation_2,Task Motivation_3,STAI_1,STAI_2,STAI_3,STAI_4,STAI_5,STAI_6,SlfEff_1,SlfEff_2,SlfEff_3,SlfEff_4,SlfEff_5,SlfEff_6,SlfEff_7,SlfEff_8,SlfEff_9,SlfEff_10,ManipulationCheck,Cond,Fail,ID...56,BI_1,BI_2,BI_3,Att_1,Att_2,Att_3,Att_4,Att_5,PBC1,PBC2,PBC3,PBC4,SN1,SN2,SN3,DN_1,DN_2,DN_3,MemeFrequency_1,MemeFrequency_2,MemeFrequency_3,MemeAttitudes_1,MemeAttitudes_2,MemeAttitudes_3,MemeAttitudes_4,MemeAttitudes_5,MemeAttitudes_6,MemeMotives_1,MemeMotives_2,MemeMotives_3,MemeMotives_4,MemeMotives_5,MemeMotives_6,MemeMotives_7,MemeMotives_8,MemeMotives_9,Demo-1,Demo-1_8_TEXT,Demo-2,Demo-3,Demo-4,Demo-4_2_TEXT,Demo-5,Demo-6,Demo-6_6_TEXT,Sex,METS Wrist,METS Ankle,Steps Wrist,Steps Ankle,Ht_in,BMI,BREQ,TM,SE,BI,Att,PBC,SN,DN,STAI,check,Levels_Completed,Highest_Level,Bruce_Level_Score
1,9:25:00,9:53:00,1.69,28:03:00,1683,3.6,6.5,174.4,5,9,1/14/2005,R,R,5,4,4,4,5,5,4,1,5,3,5,5,3,4,4,5,4,4,5,3,3,3,2,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,3,Control,0,1,4,3,4,4,4,4,4,4,5,4,4,4,3,2,3,3,4,3,2,5,2,5,2,3,3,3,3,4,3,3,4,4,3,3,3,4,1,NA,2,18,2,Spanish,1,4,NA,0,3.504,8.497,2176,2681,69,25.7515648,4.157894737,3,1,3.666666667,4,4.25,2.666666667,3.333333333,2,1,7,8,7.35
2,9:18:00,9:46:00,1.37,25:00:00,1500,3.3,6,154.4,5,11,1/18/1999,R,R,5,3,5,4,5,5,4,5,5,4,5,5,4,5,4,5,5,4,5,2,3,3,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,2,Lift,0,2,1,1,1,5,2,5,5,2,3,2,2,3,4,2,5,1,2,4,3,3,1,3,2,5,5,4,1,4,5,4,4,5,1,5,1,3,1,NA,2,25,1,NA,3,5,NA,0,3.05,7.478,1965,2175,71,21.53207697,4.578947368,2.666666667,3,1,3.8,2.5,3.666666667,2.333333333,3.5,0,6,7,6.333333333
3,9:21:00,9:47:00,1.5,26:20:00,1580,3.4,6,141.4,5,11,9/28/2003,R,R,3,2,4,4,4,3,3,4,4,4,4,4,2,4,4,2,5,4,4,3,3,3,2,2,2,2,3,2,2,4,3,3,4,1,3,3,2,2,2,Lift,0,3,1,5,5,3,2,3,3,2,4,4,3,3,2,1,4,2,4,5,3,5,1,3,2,5,4,4,1,3,3,4,5,5,2,4,2,4,1,NA,2,20,1,NA,2,5,NA,0,NA,NA,NA,NA,71,19.71914303,3.578947368,3,2.7,3.666666667,2.6,3.5,2.333333333,3.666666667,2.166666667,0,6,7,6.777777778
4,10:08:00,10:38:00,1.9,29:59:00,1800,3.8,6.5,159.2,6,2,5/9/2003,R,R,5,4,5,4,5,5,5,5,5,5,5,5,4,5,5,3,5,5,5,3,2,2,3,3,2,2,3,2,3,3,3,3,3,3,3,3,3,3,1,Threat,0,4,3,4,4,5,4,5,5,4,5,5,5,5,3,2,5,1,2,3,1,3,1,2,1,5,4,5,1,4,3,4,5,5,1,4,1,4,1,NA,2,20,1,NA,3,5,NA,0,3.129,9.737,1855,2376,74,20.43783784,4.736842105,2.333333333,3,3.666666667,4.6,5,3.333333333,2,2.5,0,8,8,8
6,4:03:00,4:25:00,1.08,21:57,1317,3,5.5,158.4,5,6,9/9/2005,R,R,4,4,5,4,5,5,3,5,4,5,5,5,4,5,5,5,3,4,5,4,4,4,4,4,3,1,3,3,3,4,5,3,4,4,5,3,4,4,2,Lift,0,6,5,2,4,5,2,5,5,2,4,5,4,5,4,4,4,4,4,4,1,4,1,3,2,4,3,4,2,1,3,4,4,4,2,4,1,3,1,NA,2,18,2,Spanish,1,4,NA,0,1.062,6.404,352,2026,66,25.56363636,4.473684211,4,3.9,3.666666667,3.8,4.5,4,4,3,0,5,6,5.316666667
7,9:06:00,9:26:00,0.92,20:04,1204,2.8,5,156.6,6,0,8/29/2004,R,R,4,4,5,5,5,5,4,5,4,5,4,5,2,4,5,4,2,5,5,2,2,2,2,2,2,2,2,2,4,4,4,4,4,2,4,2,4,5,1,Threat,0,7,1,1,1,5,4,5,5,5,5,5,5,1,3,4,5,2,4,5,5,5,1,4,1,5,4,3,1,4,4,2,5,5,2,1,2,4,1,NA,2,19,2,turkish,1,2,NA,0,2.707,8.121,1417,1914,72,21.23645833,4.315789474,2,3.7,1,4.8,4,4,3.666666667,2,0,4,5,4.688888889
8,10:08:00,10:28:00,0.92,20:05,1205,2.8,5,119.2,5,6,1/6/2005,R,R,5,1,5,5,5,5,1,5,5,5,5,5,1,4,5,5,2,5,5,4,4,3,4,4,2,2,4,2,2,3,4,4,4,3,4,3,4,3,3,Control,0,8,4,2,4,5,3,5,5,3,5,5,5,5,3,3,5,2,4,5,2,3,2,3,1,5,4,4,1,4,4,3,4,4,1,4,2,2,1,NA,2,19,2,Cantonese,1,2,NA,0,1.459,6.782,541,1884,66,19.23728191,4.157894737,3.666666667,3.4,3.333333333,4.2,5,3.666666667,3.666666667,3,1,4,5,4.694444444
9,9:10:00,9:30:00,0.93,20:08,1208,2.8,5,123.2,5,4,9/10/2003,R,R,4,2,5,5,5,4,2,5,5,5,4,5,3,5,5,5,3,5,5,2,2,2,3,3,2,2,3,2,3,3,3,2,3,3,3,3,3,2,3,Control,0,9,4,4,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,1,3,1,3,1,5,5,5,1,4,3,4,4,4,3,4,3,3,1,NA,2,20,1,NA,2,4,NA,0,2.387,6.58,1965,2120,64,21.14492188,4.315789474,2,2.8,4,5,5,4.666666667,4,2.5,1,4,5,4.711111111
10,3:00:00,3:20:00,0.93,20:12,1212,2.8,5,151.2,5,9,9/16/2004,R,R,4,4,5,4,4,4,2,5,4,4,5,4,3,4,4,5,4,4,5,4,4,4,2,2,2,2,2,2,4,4,4,4,2,4,4,3,2,2,2,Lift,0,10,4,4,4,5,4,4,5,4,4,4,4,5,3,4,4,4,3,4,3,3,1,2,2,4,3,4,2,2,3,4,4,5,2,4,2,4,5,NA,2,20,2,Chinese,2,2,NA,0,2.441,5.736,1552,1846,69,22.32589792,4.105263158,4,3.3,4,4.4,4.25,3.666666667,3.666666667,2,0,4,5,4.733333333
12,9:22:00,9:46:00,1.29,24:10:00,1450,3.2,6,135.8,5,10,4/4/2005,R,R,4,4,4,3,4,2,4,4,4,4,4,4,2,4,4,2,2,5,4,3,3,3,4,2,3,2,4,3,2,2,3,2,2,1,4,4,2,1,3,Control,0,12,3,5,4,4,4,4,4,4,4,4,5,4,5,2,4,2,3,2,3,4,2,4,1,5,4,4,2,3,2,4,5,5,2,4,3,4,1,NA,2,18,1,NA,1,2,NA,0,2.067,8.114,1545,2275,70,19.48314286,3.578947368,3,2.3,4,4,4.25,3.666666667,2.333333333,3,1,6,7,6.055555556
