ID,Observed Sec,Real Sec
1,1799,1683.0
2,1768,1500.0
4,1799,1800.0
5,1275,
6,1451,1317.0
7,1359,1204.0
8,1319,1205.0
9,1331,1208.0
10,1376,1212.0
11,590,
12,1717,1450.0
13,1493,1083.0
14,1371,1285.0
15,1526,1385.0
16,947,853.0
17,1799,1451.0
19,1799,1800.0
20,1296,1208.0
21,1921,376.0
22,1423,1263.0
23,1392,1266.0
24,1708,1620.0
25,1799,1730.0
27,1569,
28,1684,1445.0
29,1342,1130.0
30,1024,927.0
31,1798,1583.0
32,1799,1686.0
33,1095,904.0
34,1154,
35,1422,1204.0
36,1767,1684.0
37,1497,1352.0
38,1160,901.0
40,1070,1028.0
41,1360,1086.0
42,1799,1800.0
43,1799,1800.0
45,1574,1486.0
46,1606,1501.0
47,1665,1326.0
48,1529,1321.0
50,1799,1661.0
51,1537,1208.0
52,1612,1579.0
53,2017,1285.0
54,1498,1263.0
56,1340,1128.0
57,811,660.0
58,1081,961.0
59,1485,849.0
60,1374,1054.0
61,1374,1181.0
62,1351,1309.0
63,1585,1354.0
65,1087,770.0
66,1799,1800.0
68,1799,1800.0
69,1517,1267.0
70,1799,1800.0
71,1799,1503.0
72,1440,1202.0
73,1799,961.0
74,1787,1686.0
75,1205,1085.0
76,1294,901.0
77,1799,1800.0
78,1701,1503.0
79,1060,1021.0
80,1314,1274.0
81,1585,1433.0
82,1172,987.0
83,871,435.0
84,1835,1724.0
85,1799,1800.0
86,1502,1334.0
87,1799,
88,1799,1800.0
89,1799,1453.0
90,1799,1800.0
91,1232,963.0
92,1771,1612.0
93,1961,1800.0
94,1112,998.0
95,1304,978.0
96,1351,1207.0
97,1685,
98,1606,1263.0
99,1605,1444.0
118,1072,902.0
119,1799,1533.0
122,1261,993.0
123,1679,1415.0
124,1799,1800.0
125,1669,1466.0
126,1365,
127,1116,950.0
128,1401,1204.0
129,1489,1342.0
130,1266,1019.0
131,1290,995.0
132,1498,1267.0
133,1384,1265.0
134,1533,1318.0
135,1747,1620.0
136,1799,1260.0
137,1799,1800.0
138,1179,1029.0
139,1580,1432.0
141,1786,1440.0
142,1488,1320.0
143,1238,960.0
144,1634,1320.0
